session,dataset,probe,num_channels,duration,dtype,compressor,level,shuffle,lsb,chunk_duration,CR,C-speed,compressor_type,D-1s,D-10s,cspeed_xrt,dspeed10s_xrt,dspeed1s_xrt,channel_chunk_size
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,bit,False,0.1s,1.66,303.58,blosc,0.02,0.2,3.1263752552869097,50.0,50.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,bit,True,0.1s,2.017,298.0,blosc,0.17,1.75,3.1849161073825503,5.714285714285714,5.88235294117647,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,shuffle,False,0.1s,1.8,396.36,blosc,0.03,0.29,2.3945529316782723,34.48275862068966,33.333333333333336,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,shuffle,True,0.1s,2.076,584.3,blosc,0.17,1.71,1.624345370528838,5.847953216374269,5.88235294117647,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,no,False,1s,1.343,412.05,blosc,0.02,0.14,2.303373377017352,71.42857142857142,50.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,no,True,1s,1.561,431.17,blosc,0.17,1.68,2.201231532806086,5.9523809523809526,5.88235294117647,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,bit,False,1s,1.661,301.97,blosc,0.01,0.1,3.143044010994469,100.0,100.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,bit,True,1s,2.019,298.54,blosc,0.16,1.65,3.179155222080793,6.0606060606060606,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,shuffle,False,1s,1.803,392.28,blosc,0.01,0.14,2.4194580401753853,71.42857142857142,100.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,shuffle,True,1s,2.077,582.74,blosc,0.16,1.62,1.6286937570786286,6.172839506172839,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,no,False,10s,1.343,416.09,blosc,0.17,0.13,2.281008916340215,76.92307692307692,5.88235294117647,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,no,True,10s,1.561,432.93,blosc,0.28,1.63,2.1922828170835933,6.134969325153374,3.571428571428571,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,bit,False,10s,1.661,303.31,blosc,0.1,0.1,3.1291582869011902,100.0,10.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,bit,True,10s,2.019,301.42,blosc,0.26,1.66,3.148779112202243,6.024096385542169,3.846153846153846,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,shuffle,False,10s,1.803,396.33,blosc,0.14,0.12,2.394734186158,83.33333333333334,7.142857142857142,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,blosc-zstd,high,shuffle,True,10s,2.077,586.0,blosc,0.25,1.64,1.619633105802048,6.097560975609756,4.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,low,no,False,0.1s,1.307,50.74,numcodecs,0.33,0.35,18.7052621206149,28.571428571428573,3.0303030303030303,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,low,no,True,0.1s,1.488,40.01,numcodecs,0.18,1.87,23.72169457635591,5.347593582887701,5.555555555555555,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,low,shuffle,False,0.1s,1.664,25.63,numcodecs,0.04,0.43,37.03101833788529,23.25581395348837,25.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,low,shuffle,True,0.1s,1.986,22.18,numcodecs,0.19,1.94,42.79102795311091,5.154639175257732,5.2631578947368425,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,low,no,False,1s,1.306,52.02,numcodecs,0.04,0.36,18.24500192233756,27.77777777777778,25.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,low,no,True,1s,1.488,42.97,numcodecs,0.18,1.86,22.087619269257623,5.376344086021505,5.555555555555555,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,low,shuffle,False,1s,1.676,25.33,numcodecs,0.05,0.46,37.46960126332412,21.73913043478261,20.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,low,shuffle,True,1s,1.989,26.34,numcodecs,0.2,2.0,36.0328397873956,5.0,5.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,low,no,False,10s,1.306,56.41,numcodecs,0.38,0.37,16.82511965963482,27.027027027027028,2.631578947368421,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,low,no,True,10s,1.488,48.68,numcodecs,0.48,1.87,19.496815940838125,5.347593582887701,2.083333333333333,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,low,shuffle,False,10s,1.677,27.05,numcodecs,0.44,0.51,35.08706099815157,19.607843137254903,2.272727272727273,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,low,shuffle,True,10s,1.989,28.79,numcodecs,0.57,2.06,32.96648141715874,4.854368932038835,1.7543859649122808,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,medium,no,False,0.1s,1.338,169.82,numcodecs,0.05,0.44,5.588888234601343,22.727272727272727,20.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,medium,no,True,0.1s,1.613,207.87,numcodecs,0.21,2.06,4.56585846923558,4.854368932038835,4.761904761904762,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,medium,shuffle,False,0.1s,1.725,98.32,numcodecs,0.04,0.41,9.65322416598861,24.390243902439025,25.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,medium,shuffle,True,0.1s,2.035,67.35,numcodecs,0.18,1.93,14.092130660727545,5.181347150259067,5.555555555555555,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,medium,no,False,1s,1.369,235.24,numcodecs,0.06,0.52,4.034624213569121,19.23076923076923,16.666666666666668,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,medium,no,True,1s,1.645,288.15,numcodecs,0.23,2.17,3.293787957660941,4.6082949308755765,4.3478260869565215,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,medium,shuffle,False,1s,1.733,112.79,numcodecs,0.05,0.48,8.414797411118007,20.833333333333336,20.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,medium,shuffle,True,1s,2.036,65.98,numcodecs,0.19,1.93,14.38473779933313,5.181347150259067,5.2631578947368425,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,medium,no,False,10s,1.372,246.2,numcodecs,0.53,0.51,3.8550162469536966,19.607843137254903,1.8867924528301885,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,medium,no,True,10s,1.649,298.0,numcodecs,0.77,2.14,3.1849161073825503,4.672897196261682,1.2987012987012987,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,medium,shuffle,False,10s,1.734,124.58,numcodecs,0.43,0.52,7.618437951517098,19.23076923076923,2.3255813953488373,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,medium,shuffle,True,10s,2.036,72.51,numcodecs,0.54,2.03,13.089298027858224,4.926108374384237,1.851851851851852,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,high,no,False,0.1s,1.348,431.86,numcodecs,0.05,0.48,2.1977145371185105,20.833333333333336,20.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,high,no,True,0.1s,1.587,475.28,numcodecs,0.2,2.04,1.996938646692476,4.901960784313726,5.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,high,shuffle,False,0.1s,1.805,430.08,numcodecs,0.06,0.61,2.206810360863096,16.39344262295082,16.666666666666668,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,high,shuffle,True,0.1s,2.08,609.38,numcodecs,0.19,1.95,1.5574928615970332,5.128205128205129,5.2631578947368425,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,high,no,False,1s,1.441,675.55,numcodecs,0.09,0.78,1.4049367182295909,12.82051282051282,11.11111111111111,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,high,no,True,1s,1.663,790.31,numcodecs,0.23,2.16,1.2009274841517887,4.62962962962963,4.3478260869565215,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,high,shuffle,False,1s,1.814,558.39,numcodecs,0.07,0.65,1.6997170436433318,15.384615384615383,14.285714285714285,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,high,shuffle,True,1s,2.083,707.17,numcodecs,0.19,1.96,1.3421171712600932,5.1020408163265305,5.2631578947368425,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,high,no,False,10s,1.51,1131.95,numcodecs,1.09,1.15,0.8384690136490127,8.695652173913045,0.9174311926605504,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,high,no,True,10s,1.695,1214.82,numcodecs,1.01,2.34,0.7812721226189889,4.273504273504273,0.99009900990099,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,high,shuffle,False,10s,1.817,810.8,numcodecs,0.63,0.7,1.1705784410458806,14.285714285714286,1.5873015873015872,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zstd,high,shuffle,True,10s,2.084,846.17,numcodecs,0.54,2.01,1.1216481321720222,4.975124378109453,1.851851851851852,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,low,no,False,0.1s,1.394,59.77,numcodecs,0.15,1.53,15.87928726786013,6.5359477124183005,6.666666666666667,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,low,no,True,0.1s,1.548,66.24,numcodecs,0.3,3.06,14.328275966183575,3.2679738562091503,3.333333333333333,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,low,shuffle,False,0.1s,1.6,50.49,numcodecs,0.13,1.34,18.797880768469003,7.462686567164178,7.692307692307692,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,low,shuffle,True,0.1s,1.87,55.37,numcodecs,0.23,2.39,17.14114141231714,4.184100418410042,4.3478260869565215,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,low,no,False,1s,1.394,60.09,numcodecs,0.15,1.52,15.79472457979697,6.578947368421052,6.666666666666667,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,low,no,True,1s,1.547,70.91,numcodecs,0.3,3.12,13.384642504583276,3.205128205128205,3.333333333333333,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,low,shuffle,False,1s,1.601,50.3,numcodecs,0.13,1.28,18.86888667992048,7.8125,7.692307692307692,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,low,shuffle,True,1s,1.871,60.51,numcodecs,0.24,2.45,15.6850933729962,4.081632653061225,4.166666666666667,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,low,no,False,10s,1.394,70.44,numcodecs,1.46,1.54,13.473949460533788,6.493506493506493,0.684931506849315,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,low,no,True,10s,1.547,73.89,numcodecs,1.64,3.14,12.844836919745568,3.184713375796178,0.6097560975609756,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,low,shuffle,False,10s,1.601,52.24,numcodecs,1.22,1.3,18.168166156202144,7.692307692307692,0.819672131147541,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,low,shuffle,True,10s,1.871,62.67,numcodecs,1.01,2.48,15.144486995372588,4.032258064516129,0.99009900990099,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,medium,no,False,0.1s,1.364,90.13,numcodecs,0.16,1.58,10.530400532564077,6.329113924050633,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,medium,no,True,0.1s,1.556,123.12,numcodecs,0.3,2.98,7.708780051981806,3.355704697986577,3.333333333333333,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,medium,shuffle,False,0.1s,1.694,78.22,numcodecs,0.13,1.27,12.13378931219637,7.874015748031496,7.692307692307692,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,medium,shuffle,True,0.1s,1.992,78.46,numcodecs,0.23,2.35,12.096673464185573,4.25531914893617,4.3478260869565215,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,medium,no,False,1s,1.364,90.17,numcodecs,0.16,1.58,10.52572917821892,6.329113924050633,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,medium,no,True,1s,1.556,128.66,numcodecs,0.3,3.0,7.376845950567387,3.333333333333333,3.333333333333333,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,medium,shuffle,False,1s,1.696,78.18,numcodecs,0.13,1.29,12.139997441800972,7.751937984496124,7.692307692307692,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,medium,shuffle,True,1s,1.994,84.11,numcodecs,0.24,2.37,11.284092260135536,4.219409282700422,4.166666666666667,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,medium,no,False,10s,1.364,91.93,numcodecs,1.54,1.61,10.324214075927337,6.211180124223602,0.6493506493506493,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,medium,no,True,10s,1.556,133.76,numcodecs,1.55,3.01,7.095581638755982,3.322259136212625,0.6451612903225806,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,medium,shuffle,False,10s,1.696,79.77,numcodecs,1.22,1.31,11.898019305503324,7.633587786259541,0.819672131147541,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,medium,shuffle,True,10s,1.994,85.62,numcodecs,0.94,2.37,11.085085260453164,4.219409282700422,1.0638297872340423,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,high,no,False,0.1s,1.364,91.57,numcodecs,0.16,1.6,10.364802883040298,6.25,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,high,no,True,0.1s,1.558,132.84,numcodecs,0.3,2.98,7.144722975007528,3.355704697986577,3.333333333333333,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,high,shuffle,False,0.1s,1.695,88.47,numcodecs,0.13,1.32,10.727986888210694,7.575757575757575,7.692307692307692,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,high,shuffle,True,0.1s,2.027,753.3,numcodecs,0.22,2.27,1.2599296429045534,4.405286343612334,4.545454545454546,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,high,no,False,1s,1.364,91.97,numcodecs,0.16,1.58,10.319723822985756,6.329113924050633,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,high,no,True,1s,1.559,138.66,numcodecs,0.29,2.97,6.84483629020626,3.3670033670033668,3.4482758620689657,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,high,shuffle,False,1s,1.697,88.28,numcodecs,0.13,1.27,10.751076121431808,7.874015748031496,7.692307692307692,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,high,shuffle,True,1s,2.03,764.93,numcodecs,0.23,2.29,1.2407736655641697,4.366812227074235,4.3478260869565215,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,high,no,False,10s,1.364,92.54,numcodecs,1.54,1.61,10.2561594985952,6.211180124223602,0.6493506493506493,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,high,no,True,10s,1.559,141.96,numcodecs,1.54,3.02,6.685721329952099,3.3112582781456954,0.6493506493506493,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,high,shuffle,False,10s,1.697,89.19,numcodecs,1.22,1.29,10.64138356317973,7.751937984496124,0.819672131147541,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,zlib,high,shuffle,True,10s,2.03,772.17,numcodecs,0.89,2.31,1.2291399562272558,4.329004329004329,1.1235955056179776,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,low,no,False,0.1s,1.128,71.31,numcodecs,0.33,0.13,13.309563876034217,76.92307692307692,3.0303030303030303,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,low,no,True,0.1s,1.128,76.2,numcodecs,0.16,1.7,12.455446194225722,5.882352941176471,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,low,shuffle,False,0.1s,1.428,40.85,numcodecs,0.03,0.3,23.23390452876377,33.333333333333336,33.333333333333336,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,low,shuffle,True,0.1s,1.678,28.76,numcodecs,0.19,1.88,33.00086926286509,5.319148936170213,5.2631578947368425,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,low,no,False,1s,1.128,73.07,numcodecs,0.01,0.13,12.988983166826332,76.92307692307692,100.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,low,no,True,1s,1.128,78.49,numcodecs,0.17,1.69,12.092049942667856,5.9171597633136095,5.88235294117647,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,low,shuffle,False,1s,1.432,41.51,numcodecs,0.04,0.34,22.86449048422067,29.41176470588235,25.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,low,shuffle,True,1s,1.678,32.29,numcodecs,0.19,1.92,29.393155775781977,5.208333333333334,5.2631578947368425,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,low,no,False,10s,1.128,76.83,numcodecs,0.17,0.16,12.353312508134843,62.5,5.88235294117647,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,low,no,True,10s,1.127,83.73,numcodecs,0.32,1.68,11.33530395318285,5.9523809523809526,3.125,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,low,shuffle,False,10s,1.433,45.09,numcodecs,0.32,0.4,21.04912397427368,25.0,3.125,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,low,shuffle,True,10s,1.678,34.95,numcodecs,0.5,2.14,27.15608011444921,4.672897196261682,2.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,medium,no,False,0.1s,1.128,71.4,numcodecs,0.01,0.13,13.292787114845938,76.92307692307692,100.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,medium,no,True,0.1s,1.128,76.26,numcodecs,0.16,1.67,12.445646472593758,5.9880239520958085,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,medium,shuffle,False,0.1s,1.311,51.27,numcodecs,0.03,0.29,18.51189779598205,34.48275862068966,33.333333333333336,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,medium,shuffle,True,0.1s,1.676,28.64,numcodecs,0.18,1.88,33.13914106145251,5.319148936170213,5.555555555555555,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,medium,no,False,1s,1.128,73.29,numcodecs,0.01,0.12,12.949993177786872,83.33333333333334,100.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,medium,no,True,1s,1.127,78.37,numcodecs,0.17,1.73,12.11056526732168,5.780346820809249,5.88235294117647,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,medium,shuffle,False,1s,1.313,52.74,numcodecs,0.04,0.33,17.99592339780053,30.3030303030303,25.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,medium,shuffle,True,1s,1.676,31.6,numcodecs,0.19,1.89,30.03496835443038,5.291005291005291,5.2631578947368425,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,medium,no,False,10s,1.128,76.9,numcodecs,0.17,0.17,12.342067620286086,58.8235294117647,5.88235294117647,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,medium,no,True,10s,1.127,83.58,numcodecs,0.32,1.8,11.355647284039245,5.555555555555555,3.125,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,medium,shuffle,False,10s,1.314,56.14,numcodecs,0.32,0.41,16.90603847524047,24.390243902439025,3.125,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,medium,shuffle,True,10s,1.676,32.02,numcodecs,0.49,1.93,29.641005621486567,5.181347150259067,2.0408163265306123,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,high,no,False,0.1s,1.128,71.25,numcodecs,0.01,0.13,13.32077192982456,76.92307692307692,100.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,high,no,True,0.1s,1.128,75.8,numcodecs,0.16,1.65,12.521174142480213,6.0606060606060606,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,high,shuffle,False,0.1s,1.239,58.82,numcodecs,0.03,0.3,16.135753145188712,33.333333333333336,33.333333333333336,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,high,shuffle,True,0.1s,1.674,28.93,numcodecs,0.19,1.86,32.80694780504667,5.376344086021505,5.2631578947368425,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,high,no,False,1s,1.128,73.48,numcodecs,0.01,0.14,12.9165078933043,71.42857142857142,100.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,high,no,True,1s,1.127,79.49,numcodecs,0.16,1.7,11.939929550886903,5.882352941176471,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,high,shuffle,False,1s,1.241,60.55,numcodecs,0.04,0.34,15.674731626754747,29.41176470588235,25.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,high,shuffle,True,1s,1.674,31.98,numcodecs,0.19,1.93,29.67808005003127,5.181347150259067,5.2631578947368425,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,high,no,False,10s,1.128,77.11,numcodecs,0.17,0.16,12.308455453248609,62.5,5.88235294117647,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,high,no,True,10s,1.127,83.68,numcodecs,0.31,1.73,11.342076959847036,5.780346820809249,3.2258064516129035,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,high,shuffle,False,10s,1.242,64.24,numcodecs,0.33,0.41,14.77436176836862,24.390243902439025,3.0303030303030303,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,lz4,high,shuffle,True,10s,1.674,30.45,numcodecs,0.5,1.99,31.16929392446633,5.025125628140704,2.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,low,no,False,0.1s,1.394,61.56,numcodecs,0.2,2.0,15.417560103963613,5.0,5.0,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,low,no,True,0.1s,1.548,67.93,numcodecs,0.34,3.44,13.97180921536876,2.9069767441860463,2.941176470588235,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,low,shuffle,False,0.1s,1.6,52.17,numcodecs,0.16,1.58,18.192543607437223,6.329113924050633,6.25,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,low,shuffle,True,0.1s,1.87,56.56,numcodecs,0.26,2.59,16.780498585572843,3.861003861003861,3.846153846153846,-1
618318_2022-04-13_14-59-07_ProbeB,aind,Neuropixels2.0,384,949.105,int16,gzip,low,no,False,1s,1.394,61.82,numcodecs,0.19,1.95,15.352717567130378,5.128205128205129,5.2631578947368425,-1
