probe,unit_id,channel_id,distance,peak_to_valley_gt,peak_trough_ratio_gt,half_width_gt,repolarization_slope_gt,recovery_slope_gt,peak_to_valley_bit_truncation_2.0,peak_trough_ratio_bit_truncation_2.0,half_width_bit_truncation_2.0,repolarization_slope_bit_truncation_2.0,recovery_slope_bit_truncation_2.0,peak_to_valley_bit_truncation_3.0,peak_trough_ratio_bit_truncation_3.0,half_width_bit_truncation_3.0,repolarization_slope_bit_truncation_3.0,recovery_slope_bit_truncation_3.0,peak_to_valley_bit_truncation_4.0,peak_trough_ratio_bit_truncation_4.0,half_width_bit_truncation_4.0,repolarization_slope_bit_truncation_4.0,recovery_slope_bit_truncation_4.0,peak_to_valley_bit_truncation_5.0,peak_trough_ratio_bit_truncation_5.0,half_width_bit_truncation_5.0,repolarization_slope_bit_truncation_5.0,recovery_slope_bit_truncation_5.0,peak_to_valley_bit_truncation_6.0,peak_trough_ratio_bit_truncation_6.0,half_width_bit_truncation_6.0,repolarization_slope_bit_truncation_6.0,recovery_slope_bit_truncation_6.0,peak_to_valley_bit_truncation_7.0,peak_trough_ratio_bit_truncation_7.0,half_width_bit_truncation_7.0,repolarization_slope_bit_truncation_7.0,recovery_slope_bit_truncation_7.0,peak_to_valley_bit_truncation_0.0,peak_trough_ratio_bit_truncation_0.0,half_width_bit_truncation_0.0,repolarization_slope_bit_truncation_0.0,recovery_slope_bit_truncation_0.0,peak_to_valley_wavpack_6.0,peak_trough_ratio_wavpack_6.0,half_width_wavpack_6.0,repolarization_slope_wavpack_6.0,recovery_slope_wavpack_6.0,peak_to_valley_wavpack_5.0,peak_trough_ratio_wavpack_5.0,half_width_wavpack_5.0,repolarization_slope_wavpack_5.0,recovery_slope_wavpack_5.0,peak_to_valley_wavpack_4.0,peak_trough_ratio_wavpack_4.0,half_width_wavpack_4.0,repolarization_slope_wavpack_4.0,recovery_slope_wavpack_4.0,peak_to_valley_wavpack_3.5,peak_trough_ratio_wavpack_3.5,half_width_wavpack_3.5,repolarization_slope_wavpack_3.5,recovery_slope_wavpack_3.5,peak_to_valley_wavpack_3.0,peak_trough_ratio_wavpack_3.0,half_width_wavpack_3.0,repolarization_slope_wavpack_3.0,recovery_slope_wavpack_3.0,peak_to_valley_wavpack_2.5,peak_trough_ratio_wavpack_2.5,half_width_wavpack_2.5,repolarization_slope_wavpack_2.5,recovery_slope_wavpack_2.5,peak_to_valley_wavpack_2.0,peak_trough_ratio_wavpack_2.0,half_width_wavpack_2.0,repolarization_slope_wavpack_2.0,recovery_slope_wavpack_2.0,peak_to_valley_wavpack_0.0,peak_trough_ratio_wavpack_0.0,half_width_wavpack_0.0,repolarization_slope_wavpack_0.0,recovery_slope_wavpack_0.0,peak_to_valley_bit_truncation_1.0,peak_trough_ratio_bit_truncation_1.0,half_width_bit_truncation_1.0,repolarization_slope_bit_truncation_1.0,recovery_slope_bit_truncation_1.0
Neuropixels2.0,#48,230,90.0,0.00156875,-0.3151204864003913,0.000665625,19665.497810950812,-6638.794031782806,0.001571875,-0.31241831882961574,0.000659375,19496.34265218783,-6518.933669668923,0.0015625,-0.31045384004865834,0.00065625,19502.204273999818,-6430.740717713384,0.001584375,-0.315523279311199,0.000665625,19409.54037300417,-6561.093267550133,0.001565625,-0.30883724568168364,0.000675,19392.5286781323,-6400.478765201503,0.001490625,-0.3703975915920375,0.0007,19912.52959258154,-8176.080822628595,0.001265625,-0.18734605230707232,0.00039375,20459.19031502404,-2865.8133362823733,,,,,,0.001571875,-0.3108494714172311,0.000659375,19487.062785197577,-6490.554616843443,0.001571875,-0.31092535748585254,0.0006625,19495.599946699032,-6498.164285345538,0.001571875,-0.31121135867602123,0.000659375,19496.793990241516,-6504.962212385569,0.00156875,-0.31160951863757425,0.0006625,19485.432499114017,-6469.135012274277,0.001584375,-0.3141432352191373,0.000659375,19481.181193161883,-6611.239195487741,0.001575,-0.3124737881835269,0.00065625,19461.435968661932,-6552.808205085992,0.001575,-0.31215731835326155,0.0006625,19487.568998561204,-6565.13618030779,0.001571875,-0.3113201531969257,0.000659375,19486.499675065672,-6499.630740010044,0.00156875,-0.31223633329115696,0.0006625,19488.80160949119,-6513.490747348259
Neuropixels2.0,#49,338,0.0,0.00124375,-0.32505229994569274,0.0003875,71127.02316610738,-18786.00210649745,0.00124375,-0.32196889209536855,0.000384375,70871.69542541692,-18525.03775042288,0.00124375,-0.3219381233596125,0.0003875,70878.32270273226,-18617.460110966294,0.00124375,-0.3219012857096547,0.000384375,70868.78156022976,-18852.122201444316,0.001240625,-0.3268791123924365,0.0003875,72273.87620597145,-18925.941692527096,0.00125625,-0.27763496722947445,0.000346875,70607.2872549047,-16706.49443003627,0.000709375,-0.2443165142293003,0.000378125,134620.13585646,-10309.424766610022,,,,,,0.00124375,-0.3220899928006725,0.000384375,70884.871376659,-18590.62860667333,0.00124375,-0.32254399358478314,0.000384375,70877.2914829729,-18592.075697119668,0.00124375,-0.3221854667134119,0.000384375,70838.04071785526,-18599.080573892938,0.00124375,-0.32289534182618673,0.000384375,70858.85084403583,-18611.216718775002,0.00124375,-0.32120743395085827,0.000384375,71078.29754541432,-18589.973577142264,0.00124375,-0.32133490818096966,0.000384375,71072.2037733832,-18577.81450577284,0.00124375,-0.32258132197320205,0.000384375,70776.8270866142,-18573.232356492557,0.00124375,-0.32208377177455894,0.000384375,70874.40876077717,-18586.75267697024,0.00124375,-0.3222856801705476,0.000384375,70813.41194840943,-18538.090510578997
Neuropixels2.0,#49,340,30.0,0.001196875,-0.3703318936457355,0.0004,49373.47665558601,-13078.39562801411,0.001196875,-0.3661353758027503,0.000396875,49316.82915623913,-12897.646493040365,0.001196875,-0.368213538751354,0.000396875,49103.50279477987,-12951.323789641037,0.001196875,-0.3700685772184107,0.0004,48991.69537471913,-12981.937341449933,0.0012,-0.36352167076080677,0.0004,49238.21788340496,-12275.541841286738,0.00135625,-0.3363192708561282,0.0004625,51792.10670219266,-14931.88763173981,0.000615625,-0.19589328279233365,0.000290625,144264.11267021726,-7645.515655320421,,,,,,0.001196875,-0.367333414494891,0.000396875,49204.26100467714,-12884.890410079024,0.001196875,-0.36721939799605235,0.000396875,49199.86950467288,-12893.13248817402,0.001196875,-0.36676600404928383,0.0004,49239.705605119736,-12886.90847987283,0.001196875,-0.3679380181554839,0.000396875,49197.30821756168,-12860.117502593754,0.00119375,-0.3687217891877783,0.000396875,49063.72074069526,-12897.79762195545,0.0012,-0.3642659897185386,0.000396875,49168.04945897959,-12991.303649234333,0.00120625,-0.3687654738895432,0.000396875,49076.15720814182,-13004.428728991797,0.001196875,-0.3669382356794849,0.000396875,49072.991486270825,-12888.160336822893,0.001196875,-0.3660751156377889,0.0004,49107.662967269185,-12888.708854792623
Neuropixels2.0,#49,342,60.0,0.00139375,-0.4365467751061074,0.000865625,20939.24336008698,-9031.807462113695,0.001203125,-0.4334493673414461,0.0008625,20624.82696688445,-6422.401729122237,0.0013875,-0.43677431965256464,0.0008625,20628.804564311737,-8841.986262334869,0.0014,-0.43809221046984076,0.0008625,20382.93770640688,-8877.690883253343,0.0012125,-0.4318600839358204,0.0008625,21111.716218437734,-6273.086941344711,0.00105625,-0.2958674905233562,0.00039375,33119.448522163315,-2491.806441752497,0.000746875,-0.27588764547444966,0.000246875,16764.003719880315,-1469.6241802657555,,,,,,0.00139375,-0.43477458773803124,0.0008625,20593.017449425995,-8847.75190865883,0.001390625,-0.4345059077912718,0.000865625,20613.595520219133,-8878.2466317909,0.001396875,-0.43631963083590863,0.000865625,20594.499894688568,-8816.629066936082,0.00139375,-0.4376036552439289,0.000865625,20571.269574434544,-8824.782666401934,0.00139375,-0.4365208617217971,0.000865625,20476.10172375987,-8888.284790395834,0.001209375,-0.4315999774488997,0.000859375,20566.31681030707,-6465.365897101853,0.0013875,-0.43193077554711806,0.000865625,20695.61226181713,-8858.837967422367,0.00139375,-0.4324089706631077,0.000865625,20582.83395864819,-8862.387435195833,0.001203125,-0.4340425962491693,0.000865625,20582.338846575833,-6410.522034479919
Neuropixels2.0,#49,344,90.0,0.001225,-0.5489249354521374,0.001140625,10398.122031744977,-4685.352506893365,0.001228125,-0.5476801932204695,0.001140625,10082.561889684519,-4627.275401813123,0.001228125,-0.5425097879399939,0.001134375,10062.229494552954,-4576.042174551391,0.001221875,-0.5429519709736492,0.001134375,10405.416020360013,-4510.066126330174,0.00121875,-0.5696930682780558,0.001134375,10294.82964569995,-4497.522016881328,0.00126875,-0.4310493440112471,0.001096875,10094.471271213652,-3361.697162419728,0.00031875,-1.6379733520114177,0.002984375,3084.342475746425,-2063.3762320050146,,,,,,0.001228125,-0.5474671914961814,0.00114375,10167.53382457777,-4576.582148372618,0.001221875,-0.5464375666193324,0.001140625,10181.350335052513,-4583.326877842148,0.001225,-0.5497904757669669,0.00114375,10162.357455973413,-4582.121831654251,0.001225,-0.5523252501126054,0.001140625,10164.69866373732,-4601.26310782932,0.001215625,-0.5435275369770614,0.001140625,10199.790059970916,-4587.465683969449,0.001221875,-0.5397963196755323,0.0011375,10279.308233081256,-4599.681586998584,0.00123125,-0.550405928188505,0.00114375,10207.518922240506,-4621.995891669312,0.001228125,-0.5457653899309951,0.001140625,10191.333856339861,-4593.895245553357,0.00123125,-0.5492736157969678,0.00114375,10140.38995023245,-4640.656451031854
Neuropixels2.0,#50,368,0.0,0.001225,-0.19381879768356458,0.00026875,379626.99652646756,-51250.81977233388,0.001225,-0.19313896311571083,0.00026875,379505.10185143474,-51041.84005374621,0.001221875,-0.19316080519912127,0.00026875,379351.1117361464,-50943.2985351765,0.001228125,-0.19259528771283047,0.00026875,379631.19894833025,-51206.545332852,0.00121875,-0.19107499349930995,0.00026875,379755.65241515235,-50276.56247422322,0.0010375,-0.19821378979147594,0.00026875,376817.0539960765,-37927.87242080167,0.001278125,-0.23211821166844546,0.00026875,369794.90857514145,-56641.97098787821,,,,,,0.001225,-0.1928312822479137,0.00026875,379547.25720911735,-51016.65765977245,0.001225,-0.1928264796560684,0.00026875,379482.2947552786,-51013.90877569643,0.001221875,-0.19287865969013135,0.00026875,379491.2778614048,-50878.98470693796,0.001221875,-0.19306408486976143,0.00026875,379451.1730554198,-50932.95960295408,0.001228125,-0.19302362415233945,0.00026875,379515.49418660376,-51124.45938768267,0.001221875,-0.19246851643751106,0.00026875,379466.10338257416,-50881.25588993696,0.001228125,-0.19358413726637175,0.00026875,379527.1292442554,-51117.05747063466,0.001228125,-0.19282181061303377,0.00026875,379476.71197525447,-51130.24285677094,0.001225,-0.19292932515890024,0.00026875,379471.6620335048,-51009.36547784377
Neuropixels2.0,#50,366,30.0,0.001190625,-0.2005803612166027,0.00025,311596.78819763416,-39000.811868935394,0.0011875,-0.19903022657245373,0.00025,311344.63293992763,-38542.75665526691,0.001196875,-0.1986030138708542,0.00025,311292.6110289699,-38888.37548793055,0.001196875,-0.20029772667983792,0.00025,311210.4748649623,-38979.36348883354,0.00118125,-0.1997704498149689,0.00025,313549.0419241487,-38414.290276378655,0.001015625,-0.21562049441668768,0.000246875,311148.28383557755,-33248.222408711976,0.001346875,-0.2543301881292508,0.000215625,334710.9090995881,-57425.65072459349,,,,,,0.001190625,-0.19931381167622633,0.00025,311487.4861092791,-38691.074315305144,0.001196875,-0.1990185408984976,0.00025,311429.3949781756,-38854.43233855229,0.001184375,-0.19933187742969538,0.00025,311476.8200174539,-38485.46794878019,0.001196875,-0.19914534556536564,0.00025,311572.27760515927,-38809.406863002376,0.001190625,-0.19936267489139398,0.00025,311462.35175459535,-38655.879345292335,0.001190625,-0.19882126668389813,0.00025,312643.0316710452,-38623.24317935259,0.001184375,-0.1994797068603876,0.00025,311354.8805046379,-38508.456995215565,0.001190625,-0.19932242853374907,0.00025,311390.935367736,-38695.96195463595,0.001190625,-0.19904484945095072,0.00025,311377.79943315045,-38641.181720744025
Neuropixels2.0,#50,364,60.0,0.000803125,-0.24978975369179093,0.0002375,139692.32338855852,-7096.463425665297,0.000803125,-0.2468463822610834,0.0002375,139293.0142106643,-7112.424289748441,0.000803125,-0.24578032560277813,0.0002375,139271.95819250436,-7041.598185813475,0.00080625,-0.24572661850399946,0.0002375,139334.1008379419,-7051.635582300164,0.000825,-0.24714565543275605,0.00024375,139201.1927044327,-7316.217281651928,0.001209375,-0.2572399186742927,0.000253125,144708.21571029376,-20671.497369296405,0.001340625,-0.12938669083200463,0.000190625,364730.0784411101,-14127.996119889369,,,,,,0.000803125,-0.24680566664680817,0.0002375,139307.51249423248,-7022.823576322103,0.0008,-0.2471722155661555,0.0002375,139301.6115756448,-6928.883842698709,0.0008,-0.24697753254316424,0.0002375,139362.02290079577,-6936.835256854879,0.0008,-0.24729850995410604,0.0002375,139435.7288631326,-6943.060507213395,0.00080625,-0.24859841866096954,0.0002375,139335.06733079732,-7169.109815072391,0.0008,-0.24720959930512929,0.0002375,139311.2023407448,-6937.38457360531,0.000771875,-0.248314218128946,0.0002375,139566.56472683095,-6116.578885064523,0.000803125,-0.24712974672209567,0.0002375,139302.5065186156,-7042.576984736256,0.000803125,-0.24663238100724993,0.0002375,139387.79965688087,-7045.939972543885
Neuropixels2.0,#50,374,90.0,0.001490625,-0.3346272265726516,0.000621875,19234.681348863727,-6557.872852008071,0.001490625,-0.3308417748240874,0.00061875,19042.761618153225,-6400.066341544318,0.0014875,-0.3288155111300955,0.00061875,19130.417469408854,-6240.966850263143,0.001490625,-0.33830195666324925,0.00061875,19090.351839763982,-6394.421290127699,0.0016375,-0.3203990447845979,0.000609375,19090.54447774922,-7388.46461754324,0.0014625,-0.35591183628063583,0.00060625,21984.839716306564,-8471.190404364712,0.001196875,-0.17003064980709903,0.000471875,18036.173857548176,-2250.1667169481475,,,,,,0.001490625,-0.33107609317755426,0.000615625,19030.8544441972,-6412.622733199205,0.00149375,-0.33163109389026524,0.000615625,19013.633716745204,-6416.36244970388,0.001490625,-0.32967397788150304,0.00061875,19026.33660358351,-6389.064170833884,0.0014875,-0.3307535708451468,0.000615625,18994.13202438016,-6360.662962333412,0.001484375,-0.3344805972182479,0.000621875,19029.76881360435,-6353.3559010191175,0.001484375,-0.3332292051419678,0.000615625,19018.398332750014,-6403.311813456431,0.001490625,-0.3349688838208907,0.000621875,19119.87573866289,-6449.142846471335,0.0014875,-0.3300781633179594,0.000615625,19033.210314818825,-6384.7691255190675,0.001490625,-0.33083002111165594,0.00061875,19032.12181819889,-6423.530791721914
Neuropixels2.0,#51,313,0.0,0.001234375,-0.27641362670738,0.000334375,201700.4807417393,-47938.25446004064,0.001234375,-0.2752366757953536,0.000334375,201536.78646824232,-47799.25135439968,0.001234375,-0.2752872463128771,0.000334375,201523.574470438,-47666.67651112024,0.001234375,-0.27506785861067834,0.000334375,201609.2489866368,-47853.57720423041,0.001234375,-0.2758871179326389,0.000334375,201715.560513255,-47776.615267200985,0.001221875,-0.28691221995869026,0.0003375,195312.70048183776,-47472.27896545215,0.001375,-0.2919998075887972,0.000334375,188883.30432237612,-53466.138968326304,,,,,,0.001234375,-0.2751381529489298,0.000334375,201544.99039359554,-47774.23153053778,0.001234375,-0.2752077193615849,0.000334375,201509.0059037447,-47785.434029093674,0.001234375,-0.27521592949466356,0.000334375,201536.59008074165,-47781.89149805601,0.001234375,-0.27453592871391697,0.000334375,201531.10825968694,-47804.336835625676,0.001234375,-0.27515912296266887,0.000334375,201456.60575076492,-47720.51155845215,0.001234375,-0.2749633455893879,0.000334375,201497.16409765222,-47837.171228147905,0.001228125,-0.2740845950987752,0.000334375,201444.09156588212,-47438.50879462722,0.001234375,-0.27525556539330565,0.000334375,201523.17552087674,-47804.8696821329,0.001234375,-0.27519485270130684,0.000334375,201507.7696840508,-47815.66498513598
Neuropixels2.0,#51,315,30.0,0.001228125,-0.31243355966694353,0.000340625,162438.9027577678,-39574.61575600053,0.001228125,-0.310669271394607,0.000340625,162268.1325063475,-39394.35928563215,0.001228125,-0.3101058485457831,0.000340625,162253.08792206025,-39316.57965477753,0.001221875,-0.3101254168597579,0.000340625,161775.82840670442,-39263.17552263178,0.001225,-0.3101967561075338,0.000340625,161824.33764009952,-39070.424606752815,0.001228125,-0.3280695617971681,0.00034375,155962.9229207452,-40285.17054980009,0.001390625,-0.2680649922681854,0.000225,153154.5811484644,-46681.46627406474,,,,,,0.001225,-0.31087581940290504,0.000340625,162214.86652335525,-39287.28629584288,0.001225,-0.31080646134614065,0.000340625,162206.97421139124,-39280.13673304338,0.001228125,-0.3107211045990131,0.000340625,162199.98602865153,-39378.60225235269,0.001225,-0.31097250375388397,0.000340625,162184.63259600886,-39308.6819018547,0.001228125,-0.31081715392973475,0.000340625,162186.1081817335,-39347.65466934272,0.001228125,-0.31157816635781466,0.000340625,162167.8350125473,-39387.498454849316,0.001225,-0.31161934658013896,0.000340625,162193.5988022757,-39363.55350199516,0.001228125,-0.31077954400605107,0.000340625,162204.62202167543,-39378.46884216041,0.001225,-0.3104944674927457,0.000340625,162222.13131249955,-39297.71331341671
Neuropixels2.0,#51,317,60.0,0.00125,-0.44487870225506104,0.000753125,53609.384386743826,-17591.80454501689,0.00125,-0.4404127356958237,0.000753125,53303.475025288644,-17324.191664639195,0.001253125,-0.4416164427596393,0.00075,53361.735262051545,-17441.05138187604,0.00124375,-0.44628242247225225,0.000753125,53160.357700175824,-17247.075644701534,0.00126875,-0.4445902626849992,0.00075625,52645.26402441841,-17724.159231648293,0.00123125,-0.451221328726733,0.000815625,51757.50917364937,-15151.05446186259,0.00053125,-0.24647802715433098,0.000609375,165048.59834801327,-11425.921504652353,,,,,,0.001246875,-0.44027399576034193,0.00075,53299.98818109183,-17243.931115633623,0.00125,-0.4410578499094496,0.000753125,53276.651393029,-17300.375585673395,0.00125,-0.44138102707714044,0.000753125,53250.11991288329,-17323.801013678578,0.00125625,-0.4404374591380036,0.000753125,53264.56203508249,-17447.591721435765,0.001240625,-0.4401151133303738,0.000753125,53263.96911111599,-17098.744165576885,0.00124375,-0.44201483533704117,0.000753125,53278.13215397261,-17128.22978985513,0.001246875,-0.4413943614072211,0.000753125,53282.37653358741,-17275.221609710632,0.00125,-0.44045243899661785,0.00075,53282.6663953779,-17306.186903808328,0.00125,-0.4409631279426323,0.000753125,53291.04800303746,-17307.611215298162
Neuropixels2.0,#51,319,90.0,0.000353125,-1.778296579298379,0.00109375,51081.415540250455,-29892.273420622238,0.000353125,-1.7914957384378487,0.001090625,50364.48450059235,-29457.557625167512,0.00035625,-1.7950424105687717,0.001090625,50366.33725120046,-28591.423791328314,0.00035,-1.7898883481004073,0.00109375,50981.1036478285,-29332.135175339274,0.000353125,-1.7341193196970064,0.001078125,51730.1511210962,-29183.111999001598,0.00035,-1.2488943651772664,0.00103125,64749.391645208656,-26286.83164649215,0.000528125,-0.2054038269729824,0.000965625,14727.025358090863,-98.06847362672774,,,,,,0.000353125,-1.7912651535901651,0.001090625,50322.90355878987,-29326.49828818527,0.000353125,-1.7915285256608364,0.001090625,50234.74835938608,-29366.353388000425,0.000353125,-1.790986927833888,0.001090625,50579.360271542224,-29344.65181408926,0.000353125,-1.7859604942403544,0.0010875,50342.277346865856,-29337.80963215728,0.000353125,-1.7900075949967345,0.001090625,50302.10987514613,-29406.812704468684,0.000353125,-1.8035277509295815,0.00109375,50450.61996304166,-29407.155568926853,0.00035625,-1.7867197140244186,0.001090625,49886.549556622325,-28803.695077513228,0.000353125,-1.7891318182178937,0.001090625,50393.514806204825,-29430.670675689016,0.000353125,-1.7871003470545384,0.001090625,50351.39467307295,-29465.995797548756
Neuropixels2.0,#52,376,0.0,0.001171875,-0.25887581147754024,0.000303125,99031.94824364151,-20692.26339867181,0.001171875,-0.25608509066280893,0.000303125,98758.6303214699,-20494.580586800155,0.001171875,-0.25668214225453845,0.000303125,98790.161266161,-20552.823893759596,0.001159375,-0.2539238162033572,0.000303125,98915.31476211247,-20136.73165891807,0.001184375,-0.257912252933162,0.000303125,98943.22014722922,-21040.948074150914,0.0012625,-0.2459747120338931,0.0002875,103614.1108234976,-21455.83439025187,0.000646875,-0.20815856971533275,0.000340625,166252.73322717845,-8666.907079136332,,,,,,0.001171875,-0.256486733527391,0.000303125,98779.03448521458,-20492.031019148464,0.001171875,-0.25635496174717276,0.000303125,98761.2850215175,-20483.850471049278,0.001171875,-0.2562388232977924,0.000303125,98757.75651218164,-20503.63225442061,0.0011625,-0.25699302160645043,0.000303125,98761.63169216954,-20293.406716990314,0.001159375,-0.2570181084955179,0.000303125,98793.26971681407,-20194.934173168334,0.001171875,-0.25717875442739313,0.000303125,98438.87867630151,-20511.977900692524,0.001171875,-0.25623182837070135,0.000303125,98680.58005982351,-20452.282470534887,0.001171875,-0.2563412921856158,0.000303125,98781.66430986093,-20497.811293690113,0.001171875,-0.25634923085884853,0.000303125,98760.9565855593,-20460.41872401158
Neuropixels2.0,#52,374,30.0,0.001228125,-0.30691373073232536,0.00044375,31383.263256880007,-8152.9046759991525,0.001221875,-0.30233116243027,0.00044375,31141.992446910623,-7858.486390560834,0.001240625,-0.30363765765775574,0.000440625,31086.597818831146,-8131.925024488581,0.001225,-0.30194698954842963,0.00044375,31113.18817389307,-7975.555229540686,0.001215625,-0.2998384110656063,0.00044375,31325.677458386624,-8022.3466790936045,0.001153125,-0.24542873704678284,0.000409375,43535.969557177596,-5668.5417099098895,0.000734375,-0.16151822778715538,0.000259375,49179.61305415968,-2394.520719785554,,,,,,0.001228125,-0.30313802377713694,0.000440625,31099.47461371206,-7985.999775678051,0.001221875,-0.3023075868453043,0.000440625,31108.683460514734,-7900.811290821369,0.001228125,-0.30249346052053033,0.00044375,31090.659432761375,-7997.032463305844,0.00123125,-0.30514591020428694,0.000440625,31177.982888085582,-8020.289205270953,0.001225,-0.3049325155013327,0.00044375,31175.202909699958,-7966.729799237641,0.001240625,-0.3014163001713988,0.000440625,31176.69450088894,-8191.759175012604,0.00123125,-0.3032739249503822,0.000440625,31000.660914436412,-7993.592887731225,0.00123125,-0.3025324414720313,0.000440625,31096.73399824888,-8023.963608251902,0.001234375,-0.30269159872073426,0.00044375,31099.599950671243,-8005.561893494383
Neuropixels2.0,#52,380,60.0,0.00020625,-0.9780511378372246,0.00018125,127294.42326368003,-20176.83895829956,0.00020625,-0.9798417377013796,0.000178125,125581.90459396706,-19760.1205545418,0.00020625,-0.9803641101018412,0.000178125,124685.25329062933,-19707.45003938464,0.00020625,-0.9914745947003433,0.00018125,123158.74430386459,-19938.667402444113,0.000209375,-0.9411449465872498,0.000178125,124704.51712825814,-19543.54179254628,0.000209375,-0.7380636924873338,0.000159375,118529.4670873848,-14525.696111743255,0.000225,-0.737064443182329,0.00015,21091.76932197562,-3495.341963632738,,,,,,0.00020625,-0.976311896506964,0.000178125,126611.81318099886,-19738.74092367445,0.00020625,-0.9771433026463247,0.000178125,126163.91574169742,-19798.409738475133,0.00020625,-0.977893142189413,0.00018125,126195.25795509944,-19782.616653810594,0.00020625,-0.9726589028001094,0.000178125,126660.90021919133,-19759.412367891047,0.000203125,-0.9805696601592646,0.000178125,126033.50296062134,-20126.61129733011,0.00020625,-0.9763178657490215,0.00018125,125354.19585459109,-19803.067986401158,0.000209375,-0.9779789625542862,0.000178125,121322.64977742724,-19981.86165470589,0.00020625,-0.9779981396845374,0.000178125,125787.75828374179,-19814.927995939954,0.00020625,-0.9771297466157859,0.000178125,125624.63031645554,-19827.180648276608
Neuropixels2.0,#52,370,90.0,0.000959375,-0.5311270579081105,0.000640625,2870.0944902987935,-4.987805289293126,0.0008,-0.512978558936561,0.000634375,3416.1874297502927,4.02073638726481,0.000959375,-0.5282995766301475,0.00048125,2950.0955772600987,-37.504067580018365,0.00096875,-0.5674706589386381,0.00064375,2615.4298550056856,65.65495446776632,0.001615625,-0.5770340511244348,0.002809375,2693.626247273673,-1748.4168851652032,0.000971875,-0.749810030749004,0.0067375,1359.9944886019343,-1208.315095006135,0.000746875,-0.5780496636323758,0.006784375,1424.2957206458732,-655.5131346598563,,,,,,0.0009625,-0.5239792213619485,0.0006375,2796.8798242457324,-7.167521981466851,0.000959375,-0.5266941185043343,0.0006375,2802.7599208634333,-6.948448127765908,0.000959375,-0.5315997949648466,0.000640625,2840.719605808937,9.68787005589709,0.000959375,-0.5165498478035998,0.0006375,2822.650210628669,-1.7399270728293477,0.000965625,-0.5214616278399387,0.000646875,2775.8134480581693,-6.232616757758316,0.0009625,-0.4870904769246404,0.00063125,2789.784674900887,22.40539325579695,0.00079375,-0.53993549200678,0.000653125,3368.6848626428723,13.903070652780736,0.0009625,-0.5281292188579643,0.0006375,2806.1119252762765,-2.0624859382511027,0.000965625,-0.5291777164016297,0.00064375,2799.510341375822,6.393444253766401
Neuropixels2.0,#53,332,0.0,0.001178125,-0.2806242308556026,0.000365625,107421.01715691213,-24892.415013600705,0.001184375,-0.2789536947718699,0.0003625,107272.30205179546,-24896.212833789155,0.00118125,-0.2780653491784355,0.0003625,107261.27366680189,-24773.513276569414,0.001159375,-0.2780253640396236,0.0003625,106721.02779260135,-23926.332112435186,0.00116875,-0.284296014939761,0.000365625,107084.98301477093,-24357.134325096635,0.001271875,-0.28857746639473447,0.00036875,105259.10693934352,-26085.502351961717,0.000709375,-0.2884173833486251,0.000478125,93846.47121581287,-8525.433856250702,,,,,,0.00118125,-0.2783660622260553,0.0003625,107213.1260167602,-24820.34377318733,0.001184375,-0.2785531272924453,0.0003625,107216.01640934865,-24906.933885618815,0.00118125,-0.27870696762314123,0.0003625,107190.1665712383,-24809.700808448142,0.001171875,-0.2784394371252302,0.0003625,107182.07675514046,-24553.66209925185,0.0011875,-0.2779034470416006,0.0003625,106891.60931447952,-25012.71101602413,0.0011625,-0.276115394821663,0.0003625,107298.95808118502,-24199.597767067087,0.001165625,-0.2801448259921944,0.0003625,107190.77281114737,-24284.9952803758,0.0011875,-0.2787057467895634,0.0003625,107222.94037700533,-24988.09677712793,0.0011875,-0.2786981088851404,0.0003625,107194.38448210797,-25004.112664896362
Neuropixels2.0,#53,330,30.0,0.0011625,-0.30982247393781903,0.000471875,28461.359992843365,-6297.301124564931,0.001165625,-0.30551334682108394,0.00046875,28222.748709377454,-6198.322644633796,0.00116875,-0.3083023777754848,0.000471875,28174.05551325231,-6291.540444858471,0.001171875,-0.3069585785984884,0.00046875,28327.34908970146,-6367.324187716226,0.001259375,-0.298519109274313,0.000465625,28278.151432834566,-6403.635557487885,0.00113125,-0.2581849485556454,0.00041875,36743.609849565764,-4808.858037218575,0.0009875,-0.1606741702862238,0.000284375,35021.89582865524,-2495.47192602039,,,,,,0.0011625,-0.30721018941596123,0.000471875,28220.09710463277,-6181.226394043036,0.0011625,-0.3067258632657743,0.000471875,28233.31532846382,-6217.724533885495,0.00115625,-0.3068814766980374,0.000471875,28242.92577420211,-6137.2160492029525,0.001178125,-0.30720525995482934,0.00046875,28202.124062698495,-6350.875604731812,0.0011875,-0.3075994749349652,0.000471875,28222.26257926437,-6495.0629935067755,0.00118125,-0.31054011352013383,0.000471875,28243.38850782833,-6418.484719356215,0.0012625,-0.3079282026066096,0.000475,28166.016731724492,-6466.169402565818,0.001159375,-0.30742838807514816,0.000471875,28237.121128540646,-6177.40023844048,0.001165625,-0.3056334697063184,0.000471875,28227.01336682021,-6236.964944029631
